text_form	form	lemma	pos
ܗܒ	ܗܒ	ܝܲܗ̄ܒ	V1
ܠܝ	ܠܝ	ܠـ@ܐܸܢܵܐ	PART@PRO_pers
ܡܪܢ	ܡܪܢ	ܡܵܪܵܐ@ܚܢܲܢ	NOUN@PRO_pers
ܕܐܙܲܡܪ	ܕܐܙܡܪ	ܕـ@ܙܲܡܲܪ	PART@V3
ܠܟ	ܠܟ	ܠـ@ܐܲܢ̄ܬ݁	PART@PRO_pers
ܦܪܘܫܐܝܬ:	ܦܪܘܫܐܝܬ	ܦܵܪܘܿܫܵܐܝܼܬ	ADV
ܘܟܠܫܥ	ܘܟܠܫܥ	ܘـ@ܟܘܿܠ@ܫܵܥܬ݂ܵܐ	PART@PRO_ind@NOUN
ܐ̇ܡܪ	ܐܡܪ	ܐܸܡܲܪ	V1
ܒܪܝܟ	ܒܪܝܟ	ܒܪܝܼܟܵܐ	ADJ
ܐܝܩܪܟ	ܐܝܩܪܟ	ܐܝܼܩܵܪܵܐ@ܐܲܢ̄ܬ݁	NOUN@PRO_pers
ܡܪܝܐ	ܡܪܝܐ	ܡܵܪܝܵܐ	NOUN
ܕܦܪܩܢ..	ܕܦܪܩܢ	ܕـ@ܦܪܲܩ@ܚܢܲܢ	PART@V1@PRO_pers
ܠܟ	ܠܟ	ܠـ@ܐܲܢ̄ܬ݁	PART@PRO_pers
ܬܫ‍܏‍ܒ‍܎‍ܘ܎[ܚܬܐ]	ܬܫܒܘܚܬܐ	ܬܸܫܒܘܿܚܬ݁ܐ	NOUN
ܘܠܟ	ܘܠܟ	ܘـ@ܠـ@ܐܲܢ̄ܬ݁	PART@PART@PRO_pers
ܬܘܕܝܬܐ	ܬܘܕܝܬܐ	ܬܵܘܕܝܼܬܵܐ	NOUN
ܒܪܐ	ܒܪܐ	ܒܪܵܐ 1	NOUN
ܕܐܠܗܐ:	ܕܐܠܗܐ	ܕـ@ܐܲܠܵܗܵܐ	PART@NOUN
ܡܢ	ܡܢ	ܡܸܢ	PART
ܐܡܘܖ̈ܐ	ܐܡܘܪܐ	ܐܵܡܘܿܪܵܐ	NOUN
ܘܡܢ	ܘܡܢ	ܘـ@ܡܸܢ	PART@PART
ܫܡ̈ܘܥܐ	ܫܡܘܥܐ	ܫܵܡܘܿܥܵܐ	NOUN
ܒܪܝܟ	ܒܪܝܟ	ܒܪܝܼܟܵܐ	ADJ
ܐܝ̣ܩܪܟ.	ܐܝܩܪܟ	ܐܝܼܩܵܪܵܐ@ܐܲܢ̄ܬ݁	NOUN@PRO_pers
ܒܖ̈ܚ̣ܡܐ	ܒܪܚܡܐ	ܒـ@ܪ̈ܲܚܡܹܐ	PART@NOUN
ܦ̣ܪܩܬܢ	ܦܪܩܬܢ	ܦܪܲܩ@ܚܢܲܢ	V1@PRO_pers
ܒܖ̈ܚܡܐ	ܒܪܚܡܐ	ܒـ@ܪ̈ܲܚܡܹܐ	PART@NOUN
ܐܚܢ܆	ܐܚܢ	ܐܲܚܝܼ@ܚܢܲܢ	V5@PRO_pers
ܡܪܐ	ܡܪܐ	ܡܵܪܵܐ	NOUN
ܕܖ̈ܚ̣ܡܐ	ܕܪܚܡܐ	ܕـ@ܪ̈ܲܚܡܹܐ	PART@NOUN
ܡܢ	ܡܢ	ܡܸܢ	PART
ܟܠ	ܟܠ	ܟܘܿܠ	PRO_ind
ܦܘ̈ܡܝܢ	ܦܘܡܝܢ	ܦܘܼܡܵܐ	NOUN
ܠܟ	ܠܟ	ܠـ@ܐܲܢ̄ܬ݁	PART@PRO_pers
ܬܫܒܘ[ܚܬܐ]	ܬܫܒܘܚܬܐ	ܬܸܫܒܘܿܚܬ݁ܐ	NOUN
