text_form	form	lemma	pos
ܠܠܝܐ	ܠܠܝܐ	ܠܹܠܝܵܐ	NOUN
ܘܐܝܡܡܐ.	ܘܐܝܡܡܐ	ܘـ@ܐܝܼܡܵܡܵܐ	PART@NOUN
ܥܠ	ܥܠ	ܥܲܠ 1	PART
ܐܦܝ̈	ܐܦܝ	ܐܲܦܹ݁̈ܐ	NOUN
ܨܒܘܬܐ	ܨܒܘܬܐ	ܨܒܘܼܬܵܐ	NOUN
ܗܕܐ	ܗܕܐ	ܗܵܕܸܐ	PRO_dem
ܢܘܓܪܐ	ܢܘܓܪܐ	ܢܘܼܓܪܵܐ	NOUN
ܕܫ̈ܢܝܐ.	ܕܫܢܝܐ	ܕـ@ܫܲܢ̄ܬ݁ܵܐ	PART@NOUN
ܘܒ̇ܥܐ	ܘܒܥܐ	ܘـ@ܒܥܵܐ	PART@V1
ܗܘܐ	ܗܘܐ	ܗܘܵܐ	V1
ܒܬܢ̈ܚܬܐ	ܒܬܢܚܬܐ	ܒـ@ܬܸܐܢܲܚܬܵܐ	PART@NOUN
ܡܢ	ܡܢ	ܡܸܢ	PART
ܗܘ	ܗܘ	ܗܘܼ	PRO_pers
ܛܒܐ	ܛܒܐ	ܛܵܒܵܐ	ADJ
ܘܡܪܚܡܢܐ.	ܘܡܪܚܡܢܐ	ܘـ@ܡܪܲܚܡܵܢܵܐ	PART@ADJ
ܗ̇ܘ	ܗܘ	ܗܵܘ	PRO_dem
ܕܠܐ	ܕܠܐ	ܕـ@ܠܵܐ	PART@PART
ܟ̇ܠܐ	ܟܠܐ	ܟܠܵܐ	V1
ܠܗܘܢ	ܠܗܘܢ	ܠـ@ܗܸܢܘܿܢ	PART@PRO_pers
ܠܪ̈ܚܡܘܗܝ	ܠܪܚܡܘܗܝ	ܠـ@ܪܵܚܡܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܫܐܠܬ̈ܗܘܢ	ܫܐܠܬܗܘܢ	ܫܹܐܠܬ݂ܵܐ@ܗܸܢܘܿܢ	NOUN@PRO_pers
ܫܦܝܪ̈ܬܐ.	ܫܦܝܪܬܐ	ܫܲܦ݁ܝܼܪܵܐ	ADJ
ܘܪܓܝܓ	ܘܪܓܝܓ	ܘـ@ܪܓܝܼܓܵܐ	PART@ADJ
ܗܘܐ	ܗܘܐ	ܗܘܵܐ	V1
ܕܢܬܠ	ܕܢܬܠ	ܕـ@ܝܲܗ̄ܒ	PART@V1
ܠܗ	ܠܗ	ܠـ@ܗܘܼ	PART@PRO_pers
ܨܒܝܢܗ.	ܨܒܝܢܗ	ܨܸܒܝܵܢܵܐ@ܗܘܼ	NOUN@PRO_pers
ܘܕܢܐܙܠ	ܘܕܢܐܙܠ	ܘـ@ܕـ@ܐܸܙܲܠ	PART@PART@V1
ܠܘܬܗܘܢ	ܠܘܬܗܘܢ	ܠܘܵܬ@ܗܸܢܘܿܢ	PART@PRO_pers
ܘܢܥܘܠ	ܘܢܥܘܠ	ܘـ@ܥܲܠ 2	PART@V1
ܨܐܕܝܗܘܢ.	ܨܐܕܝܗܘܢ	ܨܹܝܕ@ܗܸܢܘܿܢ	PART@PRO_pers
ܘܢܚܙܐ	ܘܢܚܙܐ	ܘـ@ܚܙܵܐ	PART@V1
ܐܢܘܢ	ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܠܗܠܝܢ	ܠܗܠܝܢ	ܠـ@ܗܵܠܹܝܢ	PART@PRO_dem
ܛܘܒ̈ܬܢܐ.	ܛܘܒܬܢܐ	ܛܘܼܒܬ݂ܵܢܵܐ	ADJ
